date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,predicted_result,predicted_team_a_goals,predicted_team_b_goals,predicted_score
2023-10-14,Côte d'Ivoire,Morocco,Friendly,1,1,draw,draw,1.5210326097263058,0.7465606031102912,1.5 - 0.7
2023-10-15,Norway,Spain,European Championship qual,0,1,team_b_win,team_b_win,1.27452270845136,1.2819816378242899,1.3 - 1.3
2023-10-15,Switzerland,Belarus,European Championship qual,3,3,draw,team_a_win,3.0713013286308346,0.6261921822687926,3.1 - 0.6
2023-10-15,Jamaica,Haiti,CONCACAF Nations League A,3,2,team_a_win,draw,1.6046836442817778,1.057201798538058,1.6 - 1.1
2023-10-15,Wales,Croatia,European Championship qual,2,1,team_a_win,team_b_win,1.0584151814402945,1.4111820985677679,1.1 - 1.4
2023-10-16,Algeria,Egypt,Friendly,1,1,draw,draw,1.3988108332224223,0.8798709239396211,1.4 - 0.9
2023-10-16,China,Uzbekistan,Friendly,1,2,team_b_win,team_b_win,0.8796822574581818,1.1876810808665563,0.9 - 1.2
2023-10-16,Belgium,Sweden,European Championship qual,1,1,draw,team_a_win,2.4521754664975837,0.7211947886071579,2.5 - 0.7
2023-10-16,Azerbaijan,Austria,European Championship qual,0,1,team_b_win,team_b_win,1.0193885390259947,1.8625697219476363,1.0 - 1.9
2023-10-16,Bosnia and Herzegovina,Portugal,European Championship qual,0,5,team_b_win,team_b_win,0.45059367393706284,1.6768170922956571,0.5 - 1.7
2023-10-16,Greece,Netherlands,European Championship qual,0,1,team_b_win,team_b_win,1.463618797335471,1.546209437796685,1.5 - 1.5
2023-10-16,Senegal,Cameroon,Friendly,1,0,team_a_win,team_a_win,1.6833590704596344,0.4746598257083033,1.7 - 0.5
2023-10-17,Japan,Tunisia,Friendly,2,0,team_a_win,draw,1.9612168233736402,0.8648087013816832,2.0 - 0.9
2023-10-17,USA,Ghana,Friendly,4,0,team_a_win,draw,2.002702917617886,0.886843448094395,2.0 - 0.9
2023-10-17,Mali,Saudi Arabia,Friendly,3,1,team_a_win,draw,1.767076689698422,0.4635701789816756,1.8 - 0.5
2023-10-17,Jordan,Iraq,Friendly tournament,2,2,draw,team_a_win,1.5860296155474831,0.7218056797049479,1.6 - 0.7
2023-10-17,Côte d'Ivoire,South Africa,Friendly,1,1,draw,draw,1.4476532487598204,1.00135555645554,1.4 - 1.0
2023-10-17,Korea Republic,Vietnam,Friendly,6,0,team_a_win,team_a_win,2.039775632500339,0.5580391085977208,2.0 - 0.6
2023-10-17,IR Iran,Qatar,Friendly tournament,4,0,team_a_win,team_a_win,2.3335686007094134,0.09150870074005724,2.3 - 0.1
2023-10-17,Australia,New Zealand,Friendly tournament,2,0,team_a_win,team_a_win,1.8201096595722166,0.3356306910498268,1.8 - 0.3
2023-10-17,Comoros,Cabo Verde,Friendly,2,1,team_a_win,draw,1.6513154430417254,0.9414581247085354,1.7 - 0.9
2023-10-17,Morocco,Liberia,African Nations Cup qualifier,3,0,team_a_win,team_a_win,2.194605493139834,0.23937351479188773,2.2 - 0.2
2023-10-17,Paraguay,Bolivia,World Cup qualifier,1,0,team_a_win,team_a_win,1.9290102238366007,0.3310014144029414,1.9 - 0.3
2023-10-17,France,Scotland,Friendly,4,1,team_a_win,team_a_win,1.889144225918293,0.7954810187479988,1.9 - 0.8
2023-10-17,Peru,Argentina,World Cup qualifier,0,2,team_b_win,team_b_win,0.5396656710567629,1.2015319147993309,0.5 - 1.2
2023-10-17,Germany,Mexico,Friendly,2,2,draw,draw,1.652647118111821,1.1836050575473553,1.7 - 1.2
2023-10-17,Uruguay,Brazil,World Cup qualifier,2,0,team_a_win,team_b_win,1.3366318142625,1.0797358512021382,1.3 - 1.1
2023-10-17,England,Italy,European Championship qual,3,1,team_a_win,team_a_win,2.290782771393951,0.5685717528475202,2.3 - 0.6
2023-10-17,Panama,Guatemala,CONCACAF Nations League A,3,0,team_a_win,draw,1.962049181719309,0.5855205570641362,2.0 - 0.6
2023-10-17,Curaçao,Trinidad and Tobago,CONCACAF Nations League A,5,3,team_a_win,draw,2.241875806457346,1.0145740652016735,2.2 - 1.0
2023-10-17,Ecuador,Colombia,World Cup qualifier,0,0,draw,team_b_win,1.1949997276654354,0.9827392486245172,1.2 - 1.0
2023-11-15,Israel,Switzerland,European Championship qual,1,1,draw,draw,1.6635940972660908,1.3866431541506192,1.7 - 1.4
2023-11-15,Belgium,Serbia,Friendly,1,0,team_a_win,team_a_win,1.8368659959933105,0.9076738677677245,1.8 - 0.9
2023-11-16,Australia,Bangladesh,World Cup and Asian Cup qual,7,0,team_a_win,team_a_win,3.9874798213333102,0.33609594539823584,4.0 - 0.3
2023-11-16,Japan,Myanmar,World Cup and Asian Cup qual,5,0,team_a_win,team_a_win,5.143368060664748,0.34054044258520766,5.1 - 0.3
2023-11-16,Cabo Verde,Angola,World Cup qualifier,0,0,draw,team_a_win,1.6468966603744422,0.8826313478704704,1.6 - 0.9
2023-11-16,Tajikistan,Jordan,World Cup and Asian Cup qual,1,1,draw,team_b_win,1.5502579951638888,1.8215295395822158,1.6 - 1.8
2023-11-16,Turkmenistan,Uzbekistan,World Cup and Asian Cup qual,1,3,team_b_win,team_b_win,1.0275946093745807,1.8845201141232213,1.0 - 1.9
2023-11-16,Egypt,Djibouti,World Cup qualifier,6,0,team_a_win,team_a_win,5.126534456805524,0.22266971964180549,5.1 - 0.2
2023-11-16,Saudi Arabia,Pakistan,World Cup and Asian Cup qual,4,0,team_a_win,team_a_win,3.7396439504213905,0.8935774185329507,3.7 - 0.9
2023-11-16,Korea Republic,Singapore,World Cup and Asian Cup qual,5,0,team_a_win,team_a_win,3.1564974645848283,0.5127608786444087,3.2 - 0.5
2023-11-16,Liechtenstein,Portugal,European Championship qual,0,2,team_b_win,team_b_win,-0.3175795038559175,3.513226324990757,-0.3 - 3.5
2023-11-16,Qatar,Afghanistan,World Cup and Asian Cup qual,8,1,team_a_win,team_a_win,4.105421976302111,0.6838385839060246,4.1 - 0.7
2023-11-16,Algeria,Somalia,World Cup qualifier,3,1,team_a_win,team_a_win,3.8699151898306585,0.40846013138478793,3.9 - 0.4
2023-11-16,Argentina,Uruguay,World Cup qualifier,0,2,team_b_win,team_a_win,1.900379492019531,0.6399612680561977,1.9 - 0.6
2023-11-16,USA,Trinidad and Tobago,CONCACAF Nations League A,3,0,team_a_win,team_a_win,3.3019257432366653,0.2247575640817201,3.3 - 0.2
2023-11-16,Costa Rica,Panama,CONCACAF Nations League A,0,3,team_b_win,team_b_win,0.951978795398583,1.3664638053664107,1.0 - 1.4
2023-11-16,Colombia,Brazil,World Cup qualifier,2,1,team_a_win,draw,1.316740192293307,0.7200252618613929,1.3 - 0.7
2023-11-16,Chile,Paraguay,World Cup qualifier,0,0,draw,draw,0.9982303002688612,0.9370920656114574,1.0 - 0.9
2023-11-16,Curaçao,El Salvador,Friendly,1,1,draw,team_b_win,1.5325902067776747,1.1372848191477583,1.5 - 1.1
2023-11-16,Georgia,Scotland,European Championship qual,2,2,draw,team_b_win,1.2481862652681943,1.6081407517655852,1.2 - 1.6
2023-11-16,Venezuela,Ecuador,World Cup qualifier,0,0,draw,team_b_win,1.145834267984625,0.972667328314224,1.1 - 1.0
2023-11-16,Estonia,Austria,European Championship qual,0,2,team_b_win,team_b_win,0.5938724251375069,2.628705203018532,0.6 - 2.6
2023-11-16,Norway,Faroe Islands,Friendly,2,0,team_a_win,team_a_win,3.180080436743606,0.27487094611012863,3.2 - 0.3
2023-11-16,Cyprus,Spain,European Championship qual,1,3,team_b_win,team_b_win,0.23771763621562614,2.7637112581997876,0.2 - 2.8
2023-11-16,IR Iran,Hong Kong,World Cup and Asian Cup qual,4,0,team_a_win,team_a_win,3.65020075053143,0.2518398453236321,3.7 - 0.3
2023-11-17,Greece,New Zealand,Friendly,2,0,team_a_win,team_b_win,1.459298524904916,0.9413296624860075,1.5 - 0.9
2023-11-17,Ghana,Madagascar,World Cup qualifier,1,0,team_a_win,team_a_win,1.8051264643327132,0.9209437488279312,1.8 - 0.9
2023-11-17,England,Malta,European Championship qual,2,0,team_a_win,team_a_win,3.730560092765776,0.22927942655011235,3.7 - 0.2
2023-11-17,Honduras,Mexico,CONCACAF Nations League A,2,0,team_a_win,team_b_win,0.8146007569506838,1.38133127841542,0.8 - 1.4
2023-11-17,Tunisia,São Tomé and Príncipe,World Cup qualifier,4,0,team_a_win,team_a_win,2.92340660414024,0.6231235245775506,2.9 - 0.6
2023-11-17,Côte d'Ivoire,Seychelles,World Cup qualifier,9,0,team_a_win,team_a_win,3.0691569226107065,0.5103494917903211,3.1 - 0.5
2023-11-18,Switzerland,Kosovo,European Championship qual,1,1,draw,team_a_win,2.5914369291567683,1.0484503783571106,2.6 - 1.0
2023-11-18,Jamaica,Canada,CONCACAF Nations League A,1,2,team_b_win,team_b_win,1.4241280158787717,1.281098440617078,1.4 - 1.3
2023-11-18,South Africa,Benin,World Cup qualifier,2,1,team_a_win,team_a_win,2.178620322649407,0.5632304066472407,2.2 - 0.6
2023-11-18,Senegal,South Sudan,World Cup qualifier,4,0,team_a_win,team_a_win,3.4781477515822683,0.6249280060654216,3.5 - 0.6
2023-11-18,Germany,Türkiye,Friendly,2,3,team_b_win,team_a_win,2.039998015261447,1.1569938745345287,2.0 - 1.2
2023-11-18,Latvia,Croatia,European Championship qual,0,2,team_b_win,team_b_win,0.718835409470783,2.0103535781641035,0.7 - 2.0
2023-11-18,Netherlands,Ireland,European Championship qual,1,0,team_a_win,team_a_win,1.9087477962068102,1.0842801491589107,1.9 - 1.1
2023-11-18,France,Gibraltar,European Championship qual,14,0,team_a_win,team_a_win,4.538302270685218,0.23369489132216703,4.5 - 0.2
2023-11-19,Egypt,Sierra Leone,World Cup qualifier,2,0,team_a_win,team_a_win,2.5054369183029737,0.3619810924907134,2.5 - 0.4
2023-11-19,Belgium,Azerbaijan,European Championship qual,5,0,team_a_win,team_a_win,2.5250134627284297,0.5456117245871717,2.5 - 0.5
2023-11-19,Portugal,Iceland,European Championship qual,2,0,team_a_win,team_a_win,3.4316258677256295,0.30608600588127777,3.4 - 0.3
2023-11-19,Spain,Georgia,European Championship qual,3,1,team_a_win,team_a_win,3.0946647829800185,0.43338442392433296,3.1 - 0.4
2023-11-19,Mozambique,Algeria,World Cup qualifier,0,2,team_b_win,team_b_win,1.2160537475361237,1.2235121484221165,1.2 - 1.2
2023-11-19,Scotland,Norway,European Championship qual,3,3,draw,team_b_win,1.4088075161119389,1.258721585619369,1.4 - 1.3
2023-11-20,Panama,Costa Rica,CONCACAF Nations League A,3,1,team_a_win,team_a_win,2.299676139419114,0.43264041759171135,2.3 - 0.4
2023-11-20,Curaçao,El Salvador,Friendly,1,1,draw,team_b_win,1.5211132554023412,1.0994942282148288,1.5 - 1.1
2023-11-20,Côte d'Ivoire,Gambia,World Cup qualifier,2,0,team_a_win,team_a_win,2.652268628860524,0.1285058674932542,2.7 - 0.1
2023-11-20,Trinidad and Tobago,USA,CONCACAF Nations League A,2,1,team_a_win,team_b_win,0.18563150247859972,2.17018852984003,0.2 - 2.2
2023-11-20,North Macedonia,England,European Championship qual,1,1,draw,team_b_win,0.10266207445923903,3.057789877531448,0.1 - 3.1
2023-11-21,Cabo Verde,Eswatini,World Cup qualifier,2,0,team_a_win,team_a_win,2.0176962857771605,0.42651958113169,2.0 - 0.4
2023-11-21,Togo,Senegal,World Cup qualifier,0,0,draw,team_b_win,1.1204692694764171,1.4744660645689411,1.1 - 1.5
2023-11-21,Comoros,Ghana,World Cup qualifier,1,0,team_a_win,team_b_win,1.5332376611734144,1.3435517080972947,1.5 - 1.3
2023-11-21,Jordan,Saudi Arabia,World Cup and Asian Cup qual,0,2,team_b_win,team_a_win,1.8398278614042358,1.0769620482470024,1.8 - 1.1
2023-11-21,Rwanda,South Africa,World Cup qualifier,2,0,team_a_win,team_b_win,1.137727698438702,1.0914733286605443,1.1 - 1.1
2023-11-21,Malawi,Tunisia,World Cup qualifier,0,1,team_b_win,team_b_win,0.8854202159616836,1.5192135534178395,0.9 - 1.5
2023-11-21,Uzbekistan,IR Iran,World Cup and Asian Cup qual,2,2,draw,team_b_win,1.2594692879319311,1.34570994247358,1.3 - 1.3
2023-11-21,Tanzania,Morocco,World Cup qualifier,0,2,team_b_win,team_b_win,1.0093890420291345,1.2633548533752548,1.0 - 1.3
2023-11-21,India,Qatar,World Cup and Asian Cup qual,0,3,team_b_win,team_b_win,1.4192721988588577,1.420617797092257,1.4 - 1.4
2023-11-21,Japan,Syria,World Cup and Asian Cup qual,5,0,team_a_win,team_a_win,3.2321564333784654,0.11112943401789144,3.2 - 0.1
2023-11-21,Australia,Palestine,World Cup and Asian Cup qual,1,0,team_a_win,team_a_win,3.150625059335722,0.21915216957552452,3.2 - 0.2
2023-11-21,China,Korea Republic,World Cup and Asian Cup qual,0,3,team_b_win,team_b_win,0.8889372134146433,1.0499450197547182,0.9 - 1.0
2023-11-21,Gibraltar,Netherlands,European Championship qual,0,6,team_b_win,draw,0.6248589073727004,3.2374561995000515,0.6 - 3.2
2023-11-21,Canada,Jamaica,CONCACAF Nations League A,2,3,team_b_win,draw,2.0047059957835556,0.8160236541204592,2.0 - 0.8
2023-11-21,Mexico,Honduras,CONCACAF Nations League A,2,0,team_a_win,draw,1.8904144125669702,0.6328658546980998,1.9 - 0.6
2023-11-21,Ireland,New Zealand,Friendly,1,1,draw,team_a_win,2.0109393310116053,0.7712346229394872,2.0 - 0.8
2023-11-21,Romania,Switzerland,European Championship qual,1,0,team_a_win,team_b_win,1.3663072194132986,1.6545944707505458,1.4 - 1.7
2023-11-21,Greece,France,European Championship qual,2,2,draw,team_b_win,0.8240890861054343,1.5947171005875986,0.8 - 1.6
2023-11-21,Croatia,Armenia,European Championship qual,1,0,team_a_win,team_a_win,3.186424714871094,0.4960886777986475,3.2 - 0.5
2023-11-21,Uruguay,Bolivia,World Cup qualifier,3,0,team_a_win,team_a_win,2.4701870099755596,0.35184531262646,2.5 - 0.4
2023-11-21,Paraguay,Colombia,World Cup qualifier,0,1,team_b_win,team_b_win,0.8780005622919536,0.8737031255376263,0.9 - 0.9
2023-11-21,Ecuador,Chile,World Cup qualifier,1,0,team_a_win,draw,1.5450887064934289,0.6022046672291046,1.5 - 0.6
2023-11-21,Brazil,Argentina,World Cup qualifier,0,1,team_b_win,team_b_win,1.1132943564129452,1.088141097482386,1.1 - 1.1
2023-11-21,Austria,Germany,Friendly,2,0,team_a_win,team_b_win,1.7528266935659984,1.0550075634936396,1.8 - 1.1
2023-12-10,Colombia,Venezuela,Friendly,1,0,team_a_win,team_a_win,1.583796851665883,0.18984572825529966,1.6 - 0.2
2023-12-16,Colombia,Mexico,Friendly,3,2,team_a_win,team_a_win,1.598614185699783,0.4815349228681768,1.6 - 0.5
2023-12-25,Uzbekistan,Kyrgyzstan,Friendly,4,1,team_a_win,team_a_win,3.2889431217099108,0.08457618822190138,3.3 - 0.1
2023-12-28,Lebanon,Jordan,Friendly,2,1,team_a_win,team_b_win,1.288295117962224,0.7682611225222853,1.3 - 0.8
2023-12-31,Qatar,Cambodia,Friendly,3,0,team_a_win,team_a_win,4.188181667054525,0.5744298416513345,4.2 - 0.6
2024-01-01,Japan,Thailand,Friendly,5,0,team_a_win,team_a_win,3.1859996223754274,0.2743757049081237,3.2 - 0.3
2024-01-04,Saudi Arabia,Lebanon,Friendly,1,0,team_a_win,team_a_win,1.8083501835195654,0.3894309796999413,1.8 - 0.4
2024-01-05,Togo,Algeria,Friendly,0,3,team_b_win,team_b_win,0.8828908428751387,1.4696466241064488,0.9 - 1.5
2024-01-05,IR Iran,Burkina Faso,Friendly,2,1,team_a_win,team_a_win,2.3805637228196597,0.7229131713563537,2.4 - 0.7
2024-01-05,Qatar,Jordan,Friendly,1,2,team_b_win,team_a_win,2.095808087308491,0.7983001878729316,2.1 - 0.8
2024-01-06,Korea Republic,Iraq,Friendly,1,0,team_a_win,team_a_win,2.4291504391271395,0.07069843612472504,2.4 - 0.1
2024-01-06,Australia,Bahrain,Friendly,2,0,team_a_win,team_a_win,2.140332698020086,0.3584997265754082,2.1 - 0.4
2024-01-06,Tunisia,Mauritania,Friendly,0,0,draw,team_a_win,2.257812272864421,0.40370223239741415,2.3 - 0.4
2024-01-06,Côte d'Ivoire,Sierra Leone,Friendly,5,1,team_a_win,team_a_win,2.2955248561942274,0.490797049918539,2.3 - 0.5
2024-01-07,Uzbekistan,Palestine,Friendly,1,0,team_a_win,team_a_win,2.767067514882874,0.29550780343363026,2.8 - 0.3
2024-01-07,Egypt,Tanzania,Friendly,2,0,team_a_win,team_a_win,2.4697028371312846,0.3336850467332849,2.5 - 0.3
2024-01-08,Ghana,Namibia,Friendly,0,0,draw,team_a_win,1.6918292847624445,0.8138722122995883,1.7 - 0.8
2024-01-08,Senegal,Niger,Friendly,1,0,team_a_win,team_a_win,2.4563538477123963,0.4493071927051682,2.5 - 0.4
2024-01-09,Algeria,Burundi,Friendly,4,0,team_a_win,team_a_win,2.877987061849476,-0.023725407775482377,2.9 - -0.0
2024-01-09,Palestine,Saudi Arabia,Friendly,0,0,draw,draw,1.1511594770684972,0.9136033395286678,1.2 - 0.9
2024-01-09,IR Iran,Indonesia,Friendly,5,0,team_a_win,team_a_win,3.265601612849393,0.07018001422689801,3.3 - 0.1
2024-01-09,Japan,Jordan,Friendly,6,1,team_a_win,team_a_win,3.109727912485015,0.17579741302102248,3.1 - 0.2
2024-01-10,Saudi Arabia,Hong Kong,Friendly,2,0,team_a_win,team_a_win,3.251174195207633,0.015125656204968418,3.3 - 0.0
2024-01-10,South Africa,Lesotho,Friendly,0,0,draw,team_a_win,1.8891008509698393,0.49502830706282036,1.9 - 0.5
2024-01-10,Tunisia,Cabo Verde,Friendly,2,0,team_a_win,team_b_win,1.5928373836603287,0.9983207052925664,1.6 - 1.0
2024-01-11,Morocco,Sierra Leone,Friendly,3,1,team_a_win,team_a_win,2.6115228941149757,0.09725319411885947,2.6 - 0.1
2024-01-12,Qatar,Lebanon,Asian Cup,3,0,team_a_win,team_a_win,2.1995760924035337,0.5954229870281208,2.2 - 0.6
2024-01-13,Côte d'Ivoire,Guinea-Bissau,African Nations Cup,2,0,team_a_win,team_a_win,2.3464478140585525,0.3248149281479187,2.3 - 0.3
2024-01-13,Australia,India,Asian Cup,2,0,team_a_win,team_a_win,3.1154297668986306,0.1339976966933325,3.1 - 0.1
2024-01-13,Syria,Uzbekistan,Asian Cup,0,0,draw,draw,1.3430407874040418,1.186198264230508,1.3 - 1.2
2024-01-14,Japan,Vietnam,Asian Cup,4,2,team_a_win,team_a_win,3.5424294154473266,0.024776254918358553,3.5 - 0.0
2024-01-14,IR Iran,Palestine,Asian Cup,4,1,team_a_win,team_a_win,3.168992053999336,0.10268618302736443,3.2 - 0.1
2024-01-14,Egypt,Mozambique,African Nations Cup,2,2,draw,team_a_win,2.606212854294278,-0.14821885175531957,2.6 - -0.1
2024-01-14,Cabo Verde,Ghana,African Nations Cup,2,1,team_a_win,draw,1.276208463834357,0.8312358528468757,1.3 - 0.8
2024-01-15,Algeria,Angola,African Nations Cup,1,1,draw,team_a_win,1.9266613763441267,0.23978814918466207,1.9 - 0.2
2024-01-15,Jordan,Malaysia,Asian Cup,4,0,team_a_win,team_a_win,2.741938383242677,0.6381289365226769,2.7 - 0.6
2024-01-15,Senegal,Gambia,African Nations Cup,3,0,team_a_win,team_a_win,2.001987666360983,0.0895102446639876,2.0 - 0.1
2024-01-15,Korea Republic,Bahrain,Asian Cup,3,1,team_a_win,team_a_win,2.355510557725437,0.38512379255224866,2.4 - 0.4
2024-01-16,Namibia,Tunisia,African Nations Cup,1,0,team_a_win,draw,0.8521286029130665,1.0452168042801613,0.9 - 1.0
2024-01-16,Mali,South Africa,African Nations Cup,2,0,team_a_win,draw,1.218887912233789,0.4892213828683654,1.2 - 0.5
2024-01-16,Saudi Arabia,Oman,Asian Cup,2,1,team_a_win,team_a_win,2.173131919302859,0.2648518240804052,2.2 - 0.3
2024-01-17,Morocco,Tanzania,African Nations Cup,3,0,team_a_win,team_a_win,2.0564951542866337,0.12063414421382701,2.1 - 0.1
2024-01-17,Qatar,Tajikistan,Asian Cup,1,0,team_a_win,team_a_win,3.023421356892678,0.6497540286360777,3.0 - 0.6
2024-01-18,Côte d'Ivoire,Nigeria,African Nations Cup,0,1,team_b_win,team_a_win,1.9540735625483998,0.45934484932391983,2.0 - 0.5
2024-01-18,Egypt,Ghana,African Nations Cup,2,2,draw,team_a_win,1.874908513299038,0.2494771645262338,1.9 - 0.2
2024-01-18,Uzbekistan,India,Asian Cup,3,0,team_a_win,team_a_win,2.7682027200789454,0.2677048490078352,2.8 - 0.3
2024-01-18,Australia,Syria,Asian Cup,1,0,team_a_win,team_a_win,2.746043388808335,0.3087537116242922,2.7 - 0.3
2024-01-19,Iraq,Japan,Asian Cup,2,1,team_a_win,draw,0.677410618233335,1.4827575428779574,0.7 - 1.5
2024-01-19,IR Iran,Hong Kong,Asian Cup,1,0,team_a_win,team_a_win,3.8883886363524596,-0.0953218970234514,3.9 - -0.1
2024-01-19,Senegal,Cameroon,African Nations Cup,3,1,team_a_win,team_a_win,1.7246520200627153,0.07166878795809828,1.7 - 0.1
2024-01-19,Cabo Verde,Mozambique,African Nations Cup,3,0,team_a_win,team_a_win,1.9006313481516206,0.3944844300238517,1.9 - 0.4
2024-01-20,Algeria,Burkina Faso,African Nations Cup,2,2,draw,team_a_win,2.009698410735388,0.1213188911236267,2.0 - 0.1
2024-01-20,Jordan,Korea Republic,Asian Cup,2,2,draw,draw,0.9924965346113532,1.4449625081044566,1.0 - 1.4
2024-01-20,USA,Slovenia,Friendly,0,1,team_b_win,draw,2.1188338058849885,0.8373160922721753,2.1 - 0.8
2024-01-20,Mali,Tunisia,African Nations Cup,1,1,draw,draw,1.1927535338905058,0.340627905648456,1.2 - 0.3
2024-01-21,South Africa,Namibia,African Nations Cup,4,0,team_a_win,team_a_win,1.5394972711001618,0.2674893231711011,1.5 - 0.3
2024-01-21,DR Congo,Morocco,African Nations Cup,1,1,draw,draw,0.8382986127773924,1.0592177705102868,0.8 - 1.1
2024-01-21,Saudi Arabia,Kyrgyzstan,Asian Cup,2,0,team_a_win,team_a_win,3.1839673519532496,0.14534317686090437,3.2 - 0.1
2024-01-22,Cabo Verde,Egypt,African Nations Cup,2,2,draw,draw,1.3384224909550935,0.8959049857589847,1.3 - 0.9
2024-01-22,Côte d'Ivoire,Equatorial Guinea,African Nations Cup,0,4,team_b_win,team_a_win,2.229914822840497,0.35480346809558516,2.2 - 0.4
2024-01-22,Ghana,Mozambique,African Nations Cup,2,2,draw,team_a_win,1.950942807225299,0.24163722721622882,2.0 - 0.2
2024-01-22,Qatar,China,Asian Cup,1,0,team_a_win,team_a_win,2.082828356966263,0.6246214154377299,2.1 - 0.6
2024-01-23,Mauritania,Algeria,African Nations Cup,1,0,team_a_win,draw,0.3973940281508057,1.4745008515350675,0.4 - 1.5
2024-01-23,Senegal,Guinea,African Nations Cup,2,0,team_a_win,team_a_win,2.3461656637544537,-0.014271054075706613,2.3 - -0.0
2024-01-23,IR Iran,United Arab Emirates,Asian Cup,2,1,team_a_win,team_a_win,2.908076761587009,-0.04099261186814096,2.9 - -0.0
2024-01-23,Australia,Uzbekistan,Asian Cup,1,1,draw,team_a_win,2.2209156269414763,0.5826824928842906,2.2 - 0.6
2024-01-24,Japan,Indonesia,Asian Cup,3,1,team_a_win,team_a_win,3.3008348468774757,0.34827955280893486,3.3 - 0.3
2024-01-24,South Africa,Tunisia,African Nations Cup,0,0,draw,draw,1.3612487766794086,0.5485249512744834,1.4 - 0.5
2024-01-24,Morocco,Zambia,African Nations Cup,1,0,team_a_win,team_a_win,2.0648556796822874,0.1857285915689102,2.1 - 0.2
2024-01-25,Bahrain,Jordan,Asian Cup,1,0,team_a_win,team_a_win,1.771862915835142,0.5956613413221448,1.8 - 0.6
2024-01-25,Saudi Arabia,Thailand,Asian Cup,0,0,draw,team_a_win,3.2453211203043457,-0.009333063402803599,3.2 - -0.0
2024-01-25,Malaysia,Korea Republic,Asian Cup,3,3,draw,draw,0.8425561284697896,1.737159581747839,0.8 - 1.7
2024-01-28,Australia,Indonesia,Asian Cup,4,0,team_a_win,team_a_win,2.8635708325044877,0.14124681577183318,2.9 - 0.1
2024-01-28,DR Congo,Egypt,African Nations Cup,1,1,draw,draw,0.8166128816050284,1.1101555804336947,0.8 - 1.1
2024-01-29,Qatar,Palestine,Asian Cup,2,1,team_a_win,team_a_win,2.7504230663181115,0.431345867484072,2.8 - 0.4
2024-01-29,Jordan,Iraq,Asian Cup,3,2,team_a_win,team_a_win,1.5196152527890638,0.6860450641876142,1.5 - 0.7
2024-01-29,Cabo Verde,Mauritania,African Nations Cup,1,0,team_a_win,team_a_win,2.0862392218970855,0.42782088867242113,2.1 - 0.4
2024-01-29,Côte d'Ivoire,Senegal,African Nations Cup,1,1,draw,draw,1.2954649336856545,0.9360293323029825,1.3 - 0.9
2024-01-30,Uzbekistan,Thailand,Asian Cup,2,1,team_a_win,team_a_win,2.9526226274047898,0.30996026659240494,3.0 - 0.3
2024-01-30,Saudi Arabia,Korea Republic,Asian Cup,1,1,draw,team_a_win,1.4135974342852171,0.8563449266559862,1.4 - 0.9
2024-01-30,South Africa,Morocco,African Nations Cup,2,0,team_a_win,draw,1.1246534269722497,0.5937098402559807,1.1 - 0.6
2024-01-31,Japan,Bahrain,Asian Cup,3,1,team_a_win,team_a_win,2.808730901796239,0.3525860750669654,2.8 - 0.4
2024-01-31,IR Iran,Syria,Asian Cup,1,1,draw,team_a_win,2.9181530569721845,-0.04315395847779602,2.9 - -0.0
2024-02-02,Jordan,Tajikistan,Asian Cup,1,0,team_a_win,team_a_win,2.85675505556787,0.5468003974091501,2.9 - 0.5
2024-02-02,Korea Republic,Australia,Asian Cup,2,1,team_a_win,team_a_win,1.7551737196856032,0.7310183385584721,1.8 - 0.7
2024-02-03,Cabo Verde,South Africa,African Nations Cup,0,0,draw,draw,1.3314842821246788,0.7377720660151299,1.3 - 0.7
2024-02-03,Côte d'Ivoire,Mali,African Nations Cup,2,1,team_a_win,draw,1.3840800388013614,0.5563129098174107,1.4 - 0.6
2024-02-03,IR Iran,Japan,Asian Cup,2,1,team_a_win,team_a_win,1.6706679251202428,1.0974682999634497,1.7 - 1.1
2024-02-03,Qatar,Uzbekistan,Asian Cup,1,1,draw,team_b_win,1.5112287382737493,1.2039774759618407,1.5 - 1.2
2024-02-06,Jordan,Korea Republic,Asian Cup,2,0,team_a_win,draw,1.2677892261416959,1.325389704791824,1.3 - 1.3
2024-02-07,Nigeria,South Africa,African Nations Cup,1,1,draw,draw,1.1474518526499486,0.5304202697950376,1.1 - 0.5
2024-02-07,Côte d'Ivoire,DR Congo,African Nations Cup,1,0,team_a_win,team_a_win,1.7769894091292577,0.7333244464106325,1.8 - 0.7
2024-02-07,Qatar,IR Iran,Asian Cup,3,2,team_a_win,team_b_win,1.2179994014170763,1.223711673495701,1.2 - 1.2
2024-02-10,DR Congo,South Africa,African Nations Cup,0,0,draw,draw,0.9677011827769304,0.7115206731511163,1.0 - 0.7
2024-02-10,Qatar,Jordan,Asian Cup,3,1,team_a_win,team_a_win,2.2346919812756982,0.8149214660945219,2.2 - 0.8
2024-02-11,Côte d'Ivoire,Nigeria,African Nations Cup,2,1,team_a_win,team_a_win,1.7753666463106494,0.5607844185964732,1.8 - 0.6
2024-03-21,Ecuador,Guatemala,Friendly,2,0,team_a_win,team_a_win,2.1804731915537685,0.2254758011072524,2.2 - 0.2
2024-03-21,Japan,North Korea,World Cup and Asian Cup qual,1,0,team_a_win,team_a_win,3.1254235577171126,0.41880912460622083,3.1 - 0.4
