date,team_a,team_b,tournament,team_a_goals,team_b_goals,result,best_model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,actual_score,absolute_goal_error
2023-09-07,Colombia,Venezuela,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.85563017628633,0.49290615547078637,2,0,2 - 0,1 - 0,1.3485363317571164
2023-09-07,Trinidad and Tobago,Curaçao,CONCACAF Nations League A,1,0,team_a_win,Gradient Boosting Regressor,3.5465436020223793,1.3874617773938616,4,1,4 - 1,1 - 0,3.9340053794162406
2023-09-07,France,Ireland,European Championship qual,2,0,team_a_win,Gradient Boosting Regressor,2.1307195324356156,0.6121055751331863,2,1,2 - 1,2 - 0,0.7428251075688019
2023-09-07,Austria,Moldova,Friendly,1,1,draw,Gradient Boosting Regressor,2.945324867443617,0.3328392679590865,3,0,3 - 0,1 - 1,2.612485599484531
2023-09-07,Paraguay,Peru,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.2175378388194178,0.9166166017605708,1,1,1 - 1,0 - 0,2.1341544405799886
2023-09-07,Argentina,Ecuador,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.9269433963934308,0.5443342237350502,2,1,2 - 1,1 - 0,1.4712776201284812
2023-09-07,Panama,Martinique,CONCACAF Nations League A,3,0,team_a_win,Gradient Boosting Regressor,3.312868253093491,0.3186915835797377,3,0,3 - 0,3 - 0,0.6315598366732287
2023-09-07,Algeria,Tanzania,African Nations Cup qualifier,0,0,draw,Gradient Boosting Regressor,2.290263053314003,0.38232214627642197,2,0,2 - 0,0 - 0,2.672585199590425
2023-09-08,Cuba,Haiti,CONCACAF Nations League A,0,0,draw,Gradient Boosting Regressor,1.2943094713250587,2.7327035595933173,1,3,1 - 3,0 - 0,4.027013030918376
2023-09-08,Costa Rica,Saudi Arabia,Friendly,3,1,team_a_win,Gradient Boosting Regressor,1.713542252488621,0.6815230108356175,2,1,2 - 1,3 - 1,1.6049347366757614
2023-09-08,Egypt,Ethiopia,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.4840528244036566,0.4644630010171473,2,0,2 - 0,1 - 0,1.948515825420804
2023-09-08,Slovakia,Portugal,European Championship qual,0,1,team_b_win,Gradient Boosting Regressor,0.7918477263421461,1.4982138811163472,1,1,1 - 1,0 - 1,1.2900616074584934
2023-09-08,Cyprus,Scotland,European Championship qual,0,3,team_b_win,Gradient Boosting Regressor,0.5619370798802003,2.27077923813696,1,2,1 - 2,0 - 3,1.29115784174324
2023-09-08,Croatia,Latvia,European Championship qual,5,0,team_a_win,Gradient Boosting Regressor,3.1641073962916084,0.3296749520349706,3,0,3 - 0,5 - 0,2.1655675557433622
2023-09-08,Brazil,Bolivia,World Cup qualifier,5,1,team_a_win,Gradient Boosting Regressor,2.3032176364768624,0.4950647507522161,2,0,2 - 0,5 - 1,3.2017176127709215
2023-09-08,Georgia,Spain,European Championship qual,1,7,team_b_win,Gradient Boosting Regressor,0.747339592969936,1.6805831042645674,1,2,1 - 2,1 - 7,5.572077302765496
2023-09-08,Uruguay,Chile,World Cup qualifier,3,1,team_a_win,Gradient Boosting Regressor,1.9741597815681529,0.5008758488163656,2,1,2 - 1,3 - 1,1.5249643696154815
2023-09-09,England,Ukraine,European Championship qual,1,1,draw,Gradient Boosting Regressor,2.322164544846117,0.6586880929272125,2,1,2 - 1,1 - 1,1.6634764519189045
2023-09-09,Kosovo,Switzerland,European Championship qual,2,2,draw,Gradient Boosting Regressor,0.8923673528740583,1.8634260410884742,1,2,1 - 2,2 - 2,1.2442066060374675
2023-09-09,Azerbaijan,Belgium,European Championship qual,0,1,team_b_win,Gradient Boosting Regressor,0.6242328064760685,1.8506220518671797,1,2,1 - 2,0 - 1,1.4748548583432481
2023-09-09,USA,Uzbekistan,Friendly,3,0,team_a_win,Gradient Boosting Regressor,1.8695151012879505,0.8872108785260073,2,1,2 - 1,3 - 0,2.017695777238057
2023-09-09,Côte d'Ivoire,Lesotho,African Nations Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.9897693873492115,0.5866115009212578,2,1,2 - 1,1 - 0,1.5763808882704693
2023-09-09,Germany,Japan,Friendly,1,4,team_b_win,Gradient Boosting Regressor,1.3294618695821763,1.0675201636246343,1,1,1 - 1,1 - 4,3.261941705957542
2023-09-09,South Africa,Namibia,Friendly,0,0,draw,Gradient Boosting Regressor,1.9243710543896517,0.5818320488075847,2,1,2 - 1,0 - 0,2.5062031031972363
2023-09-09,Australia,Mexico,Friendly,2,2,draw,Gradient Boosting Regressor,1.855763409487206,0.5931769997527542,2,1,2 - 1,2 - 2,1.55105959076004
2023-09-09,Senegal,Rwanda,African Nations Cup qualifier,1,1,draw,Gradient Boosting Regressor,2.227192546678697,0.40330684309260895,2,0,2 - 0,1 - 1,1.823885703586088
2023-09-10,Togo,Cabo Verde,African Nations Cup qualifier,3,2,team_a_win,Gradient Boosting Regressor,0.7919809040993837,1.5920805176955226,1,2,1 - 2,3 - 2,2.615938578205094
2023-09-10,Guatemala,Panama,CONCACAF Nations League A,1,1,draw,Gradient Boosting Regressor,0.9080887015728751,1.1019109118114478,1,1,1 - 1,1 - 1,0.1938222102385727
2023-09-10,Ireland,Netherlands,European Championship qual,1,2,team_b_win,Gradient Boosting Regressor,1.1971084485618415,1.2208302555891555,1,1,1 - 1,1 - 2,0.976278192972686
2023-09-10,Martinique,Curaçao,CONCACAF Nations League A,1,0,team_a_win,Gradient Boosting Regressor,1.4302768075014929,1.4773063064265244,1,1,1 - 1,1 - 0,1.9075831139280173
2023-09-11,Portugal,Luxembourg,European Championship qual,9,0,team_a_win,Gradient Boosting Regressor,4.289536777359659,1.0651334923569904,4,1,4 - 1,9 - 0,5.775596714997331
2023-09-11,Armenia,Croatia,European Championship qual,0,1,team_b_win,Gradient Boosting Regressor,0.9423223884495828,1.574459129299946,1,2,1 - 2,0 - 1,1.5167815177495287
2023-09-12,Korea Republic,Saudi Arabia,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.7281289221842984,0.6191945974037891,2,1,2 - 1,1 - 0,1.3473235195880875
2023-09-12,Mexico,Uzbekistan,Friendly,3,3,draw,Gradient Boosting Regressor,1.7803250984247878,0.6916063132244955,2,1,2 - 1,3 - 3,3.528068588350717
2023-09-12,Azerbaijan,Jordan,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.0889757313045323,1.2830201042346978,1,1,1 - 1,2 - 1,1.1940443729301655
2023-09-12,Qatar,Russia,Friendly,1,1,draw,Gradient Boosting Regressor,1.5117422554587459,1.175099125650236,2,1,2 - 1,1 - 1,0.686841381108982
2023-09-12,USA,Oman,Friendly,4,0,team_a_win,Gradient Boosting Regressor,2.5165374416019426,0.5145980864519327,3,1,3 - 1,4 - 0,1.99806064484999
2023-09-12,Germany,France,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.0113317920283391,1.2109327709522346,1,1,1 - 1,2 - 1,1.1996009789238955
2023-09-12,Morocco,Burkina Faso,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.8643962590369014,0.5499372228929232,2,1,2 - 1,1 - 0,1.4143334819298246
2023-09-12,IR Iran,Angola,Friendly,4,0,team_a_win,Gradient Boosting Regressor,1.7392511209290802,0.6273259977142718,2,1,2 - 1,4 - 0,2.8880748767851916
2023-09-12,Egypt,Tunisia,Friendly,1,3,team_b_win,Gradient Boosting Regressor,1.4981826271945624,0.7520057170237872,1,1,1 - 1,1 - 3,2.7461769101707754
2023-09-12,South Africa,DR Congo,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.7511562487437733,0.5886248078514151,2,1,2 - 1,1 - 0,1.3397810565951884
2023-09-12,Senegal,Algeria,Friendly,0,1,team_b_win,Gradient Boosting Regressor,1.5270762987848394,0.9387339900713451,2,1,2 - 1,0 - 1,1.5883423087134942
2023-09-12,Venezuela,Paraguay,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.2860357160776041,0.9429177901015422,1,1,1 - 1,1 - 0,1.2289535061791463
2023-09-12,Japan,Türkiye,Friendly,4,2,team_a_win,Gradient Boosting Regressor,2.2399052527559333,0.6413295181835791,2,1,2 - 1,4 - 2,3.1187652290604877
2023-09-12,Spain,Cyprus,European Championship qual,6,0,team_a_win,Gradient Boosting Regressor,3.621714712719487,0.5931602630729109,4,1,4 - 1,6 - 0,2.9714455503534243
2023-09-12,Ecuador,Uruguay,World Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,0.9740482979995294,1.0347055503370368,1,1,1 - 1,2 - 1,1.0606572523375075
2023-09-12,Bolivia,Argentina,World Cup qualifier,0,3,team_b_win,Gradient Boosting Regressor,0.7115537749504801,1.5766359899090958,1,2,1 - 2,0 - 3,2.1349177850413845
2023-09-12,Belgium,Estonia,European Championship qual,5,0,team_a_win,Gradient Boosting Regressor,3.4184661923075095,0.41496373770470013,3,0,3 - 0,5 - 0,1.9964975453971907
2023-09-12,Chile,Colombia,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,0.8805720102004129,1.4431712141872646,1,1,1 - 1,0 - 0,2.3237432243876777
2023-09-12,Peru,Brazil,World Cup qualifier,0,1,team_b_win,Gradient Boosting Regressor,0.8898572503220351,1.4709446919979445,1,1,1 - 1,0 - 1,1.3608019423199798
2023-09-12,Côte d'Ivoire,Mali,Friendly,0,0,draw,Gradient Boosting Regressor,1.8177827869256507,0.5020985641986104,2,1,2 - 1,0 - 0,2.319881351124261
2023-09-12,Scotland,England,Friendly,1,3,team_b_win,Gradient Boosting Regressor,1.3725585350820806,1.1994992161251727,1,1,1 - 1,1 - 3,2.173059318956908
2023-09-12,Ghana,Liberia,Friendly,3,1,team_a_win,Gradient Boosting Regressor,1.8992160571447068,0.586332837552172,2,1,2 - 1,3 - 1,1.514451105303121
2023-09-12,Sweden,Austria,European Championship qual,1,3,team_b_win,Gradient Boosting Regressor,1.3859170262098996,1.8478151436975379,1,2,1 - 2,1 - 3,1.5381018825123618
2023-09-12,Jamaica,Haiti,CONCACAF Nations League A,2,2,draw,Gradient Boosting Regressor,1.1839437793337577,1.4267365367529012,1,1,1 - 1,2 - 2,1.389319683913341
2023-09-12,Switzerland,Andorra,European Championship qual,3,0,team_a_win,Gradient Boosting Regressor,2.845385234091957,0.3270405985010956,3,0,3 - 0,3 - 0,0.4816553644091384
2023-09-12,Norway,Georgia,European Championship qual,2,1,team_a_win,Gradient Boosting Regressor,2.807306776279183,0.4782882177957354,3,0,3 - 0,2 - 1,1.3290185584834475
2023-10-12,Suriname,Haiti,CONCACAF Nations League A,1,1,draw,Gradient Boosting Regressor,1.1536253931284748,1.5760841846327038,1,2,1 - 2,1 - 1,0.7297095777611786
2023-10-12,Croatia,Türkiye,European Championship qual,0,1,team_b_win,Gradient Boosting Regressor,2.154632339245044,1.4180717286105178,2,1,2 - 1,0 - 1,2.572704067855562
2023-10-12,Spain,Scotland,European Championship qual,2,0,team_a_win,Gradient Boosting Regressor,1.9051389127373186,1.2648289177962406,2,1,2 - 1,2 - 0,1.359690005058922
2023-10-12,Egypt,Zambia,Friendly,1,0,team_a_win,Gradient Boosting Regressor,2.0968761550118846,0.5132387252704778,2,1,2 - 1,1 - 0,1.6101148802823624
2023-10-12,Algeria,Cabo Verde,Friendly,5,1,team_a_win,Gradient Boosting Regressor,1.6976286068032442,0.988685516874592,2,1,2 - 1,5 - 1,3.3136858763221637
2023-10-12,Cyprus,Norway,European Championship qual,0,4,team_b_win,Gradient Boosting Regressor,0.6196890048869319,1.9242832296936578,1,2,1 - 2,0 - 4,2.695405775193274
2023-10-12,Brazil,Venezuela,World Cup qualifier,1,1,draw,Gradient Boosting Regressor,2.457426657176182,0.44212045514040205,2,0,2 - 0,1 - 1,2.01530620203578
2023-10-12,Colombia,Uruguay,World Cup qualifier,2,2,draw,Gradient Boosting Regressor,1.5169285217555415,0.8356752846526756,2,1,2 - 1,2 - 2,1.647396193591783
2023-10-12,Bolivia,Ecuador,World Cup qualifier,1,2,team_b_win,Gradient Boosting Regressor,0.7936526687325642,1.4143628980033192,1,1,1 - 1,1 - 2,0.7919844332641166
2023-10-12,Argentina,Paraguay,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.997355022675977,0.5004534866818705,2,1,2 - 1,1 - 0,1.4978085093578475
2023-10-13,England,Australia,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.9355727748614293,0.8938138360278021,2,1,2 - 1,1 - 0,1.8293866108892314
2023-10-13,Korea Republic,Tunisia,Friendly,4,0,team_a_win,Gradient Boosting Regressor,1.1211220814484186,1.246964170479541,1,1,1 - 1,4 - 0,4.1258420890311225
2023-10-13,DR Congo,New Zealand,Friendly,1,1,draw,Gradient Boosting Regressor,1.510029959702607,0.6232251554298486,2,1,2 - 1,1 - 1,0.8868048042727584
2023-10-13,Nigeria,Saudi Arabia,Friendly,2,2,draw,Gradient Boosting Regressor,1.7211937095735244,0.6736762751371089,2,1,2 - 1,2 - 2,1.6051300152893666
2023-10-13,Iraq,Qatar,Friendly tournament,0,0,draw,Gradient Boosting Regressor,1.38580208838205,0.603481677142076,1,1,1 - 1,0 - 0,1.9892837655241262
2023-10-13,Jordan,IR Iran,Friendly tournament,1,3,team_b_win,Gradient Boosting Regressor,1.1624620707391802,1.0352110263394112,1,1,1 - 1,1 - 3,2.127251044399769
2023-10-13,Uzbekistan,Vietnam,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.3250234183672918,0.3893070804824477,2,0,2 - 0,2 - 0,0.7143304988497394
2023-10-13,South Africa,Eswatini,Friendly,0,0,draw,Gradient Boosting Regressor,2.0652183622595524,0.46452250258764743,2,0,2 - 0,0 - 0,2.5297408648472
2023-10-13,Portugal,Slovakia,European Championship qual,3,2,team_a_win,Gradient Boosting Regressor,2.7812597228780898,0.5426433976543553,3,1,3 - 1,3 - 2,1.676096879467555
2023-10-13,Netherlands,France,European Championship qual,1,2,team_b_win,Gradient Boosting Regressor,1.0886789231403422,2.092948105550484,1,2,1 - 2,1 - 2,0.18162702869082636
2023-10-13,Curaçao,Panama,CONCACAF Nations League A,1,2,team_b_win,Gradient Boosting Regressor,0.9300723290705571,1.3075474043912367,1,1,1 - 1,1 - 2,0.7623802665382061
2023-10-13,Japan,Canada,Friendly,4,1,team_a_win,Gradient Boosting Regressor,2.0717116051606634,0.8387208325091522,2,1,2 - 1,4 - 1,2.0895675623301844
2023-10-13,Austria,Belgium,European Championship qual,2,3,team_b_win,Gradient Boosting Regressor,1.3687383558886177,1.3706530742629548,1,1,1 - 1,2 - 3,2.2606085698484275
2023-10-14,Mexico,Ghana,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.8818796632473578,0.6683131789290478,2,1,2 - 1,2 - 0,0.7864335156816901
2023-10-14,USA,Germany,Friendly,1,3,team_b_win,Gradient Boosting Regressor,2.056767929481569,0.7279374046716467,2,1,2 - 1,1 - 3,3.328830524809922
2023-10-14,Côte d'Ivoire,Morocco,Friendly,1,1,draw,Gradient Boosting Regressor,1.63791703666728,0.7055200488313191,2,1,2 - 1,1 - 1,0.9323969878359608
2023-10-15,Norway,Spain,European Championship qual,0,1,team_b_win,Gradient Boosting Regressor,1.1232898800996507,1.281404524300671,1,1,1 - 1,0 - 1,1.4046944044003218
2023-10-15,Switzerland,Belarus,European Championship qual,3,3,draw,Gradient Boosting Regressor,3.450542174337965,0.41785881009997766,3,0,3 - 0,3 - 3,3.0326833642379873
2023-10-15,Jamaica,Haiti,CONCACAF Nations League A,3,2,team_a_win,Gradient Boosting Regressor,1.6138926689200574,0.9017358685377846,2,1,2 - 1,3 - 2,2.484371462542158
2023-10-15,Wales,Croatia,European Championship qual,2,1,team_a_win,Gradient Boosting Regressor,0.978651171681721,1.393735445955558,1,1,1 - 1,2 - 1,1.415084274273837
2023-10-16,Algeria,Egypt,Friendly,1,1,draw,Gradient Boosting Regressor,1.5467772683877874,0.6140248959967699,2,1,2 - 1,1 - 1,0.9327523723910175
2023-10-16,China,Uzbekistan,Friendly,1,2,team_b_win,Gradient Boosting Regressor,1.0235284976087324,1.0194222683416436,1,1,1 - 1,1 - 2,1.0041062292670888
2023-10-16,Belgium,Sweden,European Championship qual,1,1,draw,Gradient Boosting Regressor,2.141101573338289,0.5858675283367245,2,1,2 - 1,1 - 1,1.5552340450015647
2023-10-16,Azerbaijan,Austria,European Championship qual,0,1,team_b_win,Gradient Boosting Regressor,0.8136747837239159,1.7873977398870378,1,2,1 - 2,0 - 1,1.6010725236109535
2023-10-16,Bosnia and Herzegovina,Portugal,European Championship qual,0,5,team_b_win,Gradient Boosting Regressor,0.6222488930420939,1.7337132514739428,1,2,1 - 2,0 - 5,3.888535641568151
2023-10-16,Greece,Netherlands,European Championship qual,0,1,team_b_win,Gradient Boosting Regressor,1.0040470789599631,1.363833353338456,1,1,1 - 1,0 - 1,1.367880432298419
2023-10-16,Senegal,Cameroon,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.8484867653806432,0.5615932040820532,2,1,2 - 1,1 - 0,1.4100799694626964
2023-10-17,Japan,Tunisia,Friendly,2,0,team_a_win,Gradient Boosting Regressor,2.04978227020451,0.7653565356488373,2,1,2 - 1,2 - 0,0.8151388058533472
2023-10-17,USA,Ghana,Friendly,4,0,team_a_win,Gradient Boosting Regressor,2.0746408194629535,0.9633521157616408,2,1,2 - 1,4 - 0,2.888711296298687
2023-10-17,Mali,Saudi Arabia,Friendly,3,1,team_a_win,Gradient Boosting Regressor,1.7079646254334087,0.800048898283806,2,1,2 - 1,3 - 1,1.4919864762827855
2023-10-17,Jordan,Iraq,Friendly tournament,2,2,draw,Gradient Boosting Regressor,1.5046226897977504,0.591307563790815,2,1,2 - 1,2 - 2,1.9040697464114347
2023-10-17,Côte d'Ivoire,South Africa,Friendly,1,1,draw,Gradient Boosting Regressor,1.5900842563395663,0.9738743612266813,2,1,2 - 1,1 - 1,0.616209895112885
2023-10-17,Korea Republic,Vietnam,Friendly,6,0,team_a_win,Gradient Boosting Regressor,2.1429184141046393,0.458147826032785,2,0,2 - 0,6 - 0,4.315229411928145
2023-10-17,IR Iran,Qatar,Friendly tournament,4,0,team_a_win,Gradient Boosting Regressor,2.156125163225213,0.4367931002086693,2,0,2 - 0,4 - 0,2.280667936983456
2023-10-17,Australia,New Zealand,Friendly tournament,2,0,team_a_win,Gradient Boosting Regressor,1.8584445778566503,0.46901713898869163,2,0,2 - 0,2 - 0,0.6105725611320414
2023-10-17,Comoros,Cabo Verde,Friendly,2,1,team_a_win,Gradient Boosting Regressor,1.4905793002697874,0.8292307219490254,1,1,1 - 1,2 - 1,0.6801899777811873
2023-10-17,Morocco,Liberia,African Nations Cup qualifier,3,0,team_a_win,Gradient Boosting Regressor,2.276070952844296,0.3417784522579664,2,0,2 - 0,3 - 0,1.0657074994136702
2023-10-17,Paraguay,Bolivia,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,2.0359039856927637,0.5134330460876462,2,1,2 - 1,1 - 0,1.5493370317804098
2023-10-17,France,Scotland,Friendly,4,1,team_a_win,Gradient Boosting Regressor,1.8718384004603361,0.8870376234610637,2,1,2 - 1,4 - 1,2.2411239760786
2023-10-17,Peru,Argentina,World Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,0.7389331998113592,0.9079023374557414,1,1,1 - 1,0 - 2,1.8310308623556177
2023-10-17,Germany,Mexico,Friendly,2,2,draw,Gradient Boosting Regressor,1.8204658627758135,0.8361860254843726,2,1,2 - 1,2 - 2,1.343348111739814
2023-10-17,Uruguay,Brazil,World Cup qualifier,2,0,team_a_win,Gradient Boosting Regressor,1.3389406953346394,1.1815960158725227,1,1,1 - 1,2 - 0,1.8426553205378833
2023-10-17,England,Italy,European Championship qual,3,1,team_a_win,Gradient Boosting Regressor,2.2927180175596322,1.4744306009683938,2,1,2 - 1,3 - 1,1.1817125834087616
2023-10-17,Panama,Guatemala,CONCACAF Nations League A,3,0,team_a_win,Gradient Boosting Regressor,1.8024711039178825,0.47871560436965976,2,0,2 - 0,3 - 0,1.6762445004517774
2023-10-17,Curaçao,Trinidad and Tobago,CONCACAF Nations League A,5,3,team_a_win,Gradient Boosting Regressor,1.6070288469120235,0.7292950574128526,2,1,2 - 1,5 - 3,5.6636760956751235
2023-10-17,Ecuador,Colombia,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.0822271362317784,1.1265100088937072,1,1,1 - 1,0 - 0,2.2087371451254856
2023-11-15,Israel,Switzerland,European Championship qual,1,1,draw,Gradient Boosting Regressor,1.5384158280992397,1.0603478199446927,2,1,2 - 1,1 - 1,0.5987636480439325
2023-11-15,Belgium,Serbia,Friendly,1,0,team_a_win,Gradient Boosting Regressor,1.7869280224006316,0.9400310964478696,2,1,2 - 1,1 - 0,1.7269591188485012
2023-11-16,Australia,Bangladesh,World Cup and Asian Cup qual,7,0,team_a_win,Gradient Boosting Regressor,3.974624162155242,0.2712192651019874,4,0,4 - 0,7 - 0,3.2965951029467453
2023-11-16,Japan,Myanmar,World Cup and Asian Cup qual,5,0,team_a_win,Gradient Boosting Regressor,5.806490186091654,0.32071964378536394,6,0,6 - 0,5 - 0,1.1272098298770181
2023-11-16,Cabo Verde,Angola,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.5558977613786968,0.8214224628894322,2,1,2 - 1,0 - 0,2.377320224268129
2023-11-16,Tajikistan,Jordan,World Cup and Asian Cup qual,1,1,draw,Gradient Boosting Regressor,0.803734866357377,1.7505292766861071,1,2,1 - 2,1 - 1,0.9467944103287301
2023-11-16,Turkmenistan,Uzbekistan,World Cup and Asian Cup qual,1,3,team_b_win,Gradient Boosting Regressor,0.5845279954504312,2.0283817496063543,1,2,1 - 2,1 - 3,1.3870902549432145
2023-11-16,Egypt,Djibouti,World Cup qualifier,6,0,team_a_win,Gradient Boosting Regressor,5.406358138423374,0.10924928680549849,5,0,5 - 0,6 - 0,0.7028911483821244
2023-11-16,Saudi Arabia,Pakistan,World Cup and Asian Cup qual,4,0,team_a_win,Gradient Boosting Regressor,5.96235604941734,0.536080555501831,6,1,6 - 1,4 - 0,2.498436604919171
2023-11-16,Korea Republic,Singapore,World Cup and Asian Cup qual,5,0,team_a_win,Gradient Boosting Regressor,3.264946351155184,0.3868334490593199,3,0,3 - 0,5 - 0,2.1218870979041355
2023-11-16,Liechtenstein,Portugal,European Championship qual,0,2,team_b_win,Gradient Boosting Regressor,0.13260002178343802,4.4068576671651725,0,4,0 - 4,0 - 2,2.5394576889486107
2023-11-16,Qatar,Afghanistan,World Cup and Asian Cup qual,8,1,team_a_win,Gradient Boosting Regressor,5.75657974599846,0.3925547638823888,6,0,6 - 0,8 - 1,2.8508654901191512
2023-11-16,Algeria,Somalia,World Cup qualifier,3,1,team_a_win,Gradient Boosting Regressor,4.006317170109164,0.3682277223808329,4,0,4 - 0,3 - 1,1.6380894477283312
2023-11-16,Argentina,Uruguay,World Cup qualifier,0,2,team_b_win,Gradient Boosting Regressor,1.4454693329018882,0.6598104033253563,1,1,1 - 1,0 - 2,2.785658929576532
2023-11-16,USA,Trinidad and Tobago,CONCACAF Nations League A,3,0,team_a_win,Gradient Boosting Regressor,3.61380680409687,0.34928490097117076,4,0,4 - 0,3 - 0,0.9630917050680405
2023-11-16,Costa Rica,Panama,CONCACAF Nations League A,0,3,team_b_win,Gradient Boosting Regressor,0.8770013660970293,1.2720907561558052,1,1,1 - 1,0 - 3,2.604910609941224
2023-11-16,Colombia,Brazil,World Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,1.3837228327094535,0.8138613083883922,1,1,1 - 1,2 - 1,0.8024158589021543
2023-11-16,Chile,Paraguay,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.0257675932226797,0.884031088491211,1,1,1 - 1,0 - 0,1.9097986817138908
2023-11-16,Curaçao,El Salvador,Friendly,1,1,draw,Gradient Boosting Regressor,1.4987191541623377,1.0709763257792695,1,1,1 - 1,1 - 1,0.5696954799416072
2023-11-16,Georgia,Scotland,European Championship qual,2,2,draw,Gradient Boosting Regressor,0.8097562094635036,1.6072234439467261,1,2,1 - 2,2 - 2,1.5830203465897703
2023-11-16,Venezuela,Ecuador,World Cup qualifier,0,0,draw,Gradient Boosting Regressor,1.0052685963749703,1.0227925784664078,1,1,1 - 1,0 - 0,2.028061174841378
2023-11-16,Estonia,Austria,European Championship qual,0,2,team_b_win,Gradient Boosting Regressor,0.3528973491531354,2.6802517427546677,0,3,0 - 3,0 - 2,1.033149091907803
2023-11-16,Norway,Faroe Islands,Friendly,2,0,team_a_win,Gradient Boosting Regressor,3.3503636735354063,0.3105680705971074,3,0,3 - 0,2 - 0,1.6609317441325138
2023-11-16,Cyprus,Spain,European Championship qual,1,3,team_b_win,Gradient Boosting Regressor,0.31045634382696724,2.9244141934336825,0,3,0 - 3,1 - 3,0.7651294627393503
2023-11-16,IR Iran,Hong Kong,World Cup and Asian Cup qual,4,0,team_a_win,Gradient Boosting Regressor,4.2379793411851185,0.32896555605550354,4,0,4 - 0,4 - 0,0.5669448972406221
2023-11-17,Greece,New Zealand,Friendly,2,0,team_a_win,Gradient Boosting Regressor,1.4620378964712657,0.9214889486903131,1,1,1 - 1,2 - 0,1.4594510522190474
2023-11-17,Ghana,Madagascar,World Cup qualifier,1,0,team_a_win,Gradient Boosting Regressor,1.6602334115144324,0.7131086079104515,2,1,2 - 1,1 - 0,1.373342019424884
2023-11-17,England,Malta,European Championship qual,2,0,team_a_win,Gradient Boosting Regressor,6.048598947618482,0.35139818431518377,6,0,6 - 0,2 - 0,4.399997131933666
2023-11-17,Honduras,Mexico,CONCACAF Nations League A,2,0,team_a_win,Gradient Boosting Regressor,0.8282574865982569,1.3909447050818233,1,1,1 - 1,2 - 0,2.5626872184835663
2023-11-17,Tunisia,São Tomé and Príncipe,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,3.375375277022893,0.395626979031061,3,0,3 - 0,4 - 0,1.0202517020081678
2023-11-17,Côte d'Ivoire,Seychelles,World Cup qualifier,9,0,team_a_win,Gradient Boosting Regressor,3.544740594365786,0.3682277223808329,4,0,4 - 0,9 - 0,5.823487128015047
2023-11-18,Switzerland,Kosovo,European Championship qual,1,1,draw,Gradient Boosting Regressor,2.394359391617769,0.6402090589894486,2,1,2 - 1,1 - 1,1.7541503326283205
2023-11-18,Jamaica,Canada,CONCACAF Nations League A,1,2,team_b_win,Gradient Boosting Regressor,1.1335323271330229,1.0295660384693492,1,1,1 - 1,1 - 2,1.1039662886636736
2023-11-18,South Africa,Benin,World Cup qualifier,2,1,team_a_win,Gradient Boosting Regressor,1.765771276957647,0.5493719407932556,2,1,2 - 1,2 - 1,0.6848567822490974
2023-11-18,Senegal,South Sudan,World Cup qualifier,4,0,team_a_win,Gradient Boosting Regressor,3.2518219090334437,0.3994779540450402,3,0,3 - 0,4 - 0,1.1476560450115965
2023-11-18,Germany,Türkiye,Friendly,2,3,team_b_win,Gradient Boosting Regressor,1.7877762339999799,0.9165255577434094,2,1,2 - 1,2 - 3,2.295698208256611
2023-11-18,Latvia,Croatia,European Championship qual,0,2,team_b_win,Gradient Boosting Regressor,0.6218709864606731,1.995987688461782,1,2,1 - 2,0 - 2,0.6258832979988911
2023-11-18,Netherlands,Ireland,European Championship qual,1,0,team_a_win,Gradient Boosting Regressor,1.8096836902952183,0.9000560504340119,2,1,2 - 1,1 - 0,1.7097397407292303
2023-11-18,France,Gibraltar,European Championship qual,14,0,team_a_win,Gradient Boosting Regressor,5.791778084289806,0.19217125656734874,6,0,6 - 0,14 - 0,8.400393172277543
