match_number,date,group,team_a,team_b,model,pred_team_a_goals,pred_team_b_goals,pred_team_a_goals_rounded,pred_team_b_goals_rounded,predicted_score,predicted_result,join_team_a,join_team_b
,2026-06-20,Group E,Germany,Côte d'Ivoire,Poisson Regression,1.8143290020395049,0.6996223834527413,2,1,2 - 1,team_a_win,germany,côte d'ivoire
,2026-06-20,Group E,Ecuador,Curaçao,Poisson Regression,1.9674886379434546,0.5834388883773657,2,1,2 - 1,team_a_win,ecuador,curaçao
,2026-06-20,Group F,Netherlands,Albania/Poland/Sweden/Ukraine,Poisson Regression,4.846484477202067,0.25353508194437285,5,0,5 - 0,team_a_win,netherlands,albania/poland/sweden/ukraine
,2026-06-20,Group F,Tunisia,Japan,Poisson Regression,1.2057967475338687,0.8820202749259706,1,1,1 - 1,draw,tunisia,japan
,2026-06-21,Group H,Uruguay,Cabo Verde,Poisson Regression,1.5389233881846738,0.7662247807799918,2,1,2 - 1,team_a_win,uruguay,cabo verde
,2026-06-21,Group H,Spain,Saudi Arabia,Poisson Regression,2.865423769535443,0.39541949871353715,3,0,3 - 0,team_a_win,spain,saudi arabia
,2026-06-21,Group G,Belgium,IR Iran,Poisson Regression,2.448203558872825,0.6417921323919432,2,1,2 - 1,team_a_win,belgium,ir iran
,2026-06-21,Group G,New Zealand,Egypt,Poisson Regression,1.1397128495962634,1.079425440099847,1,1,1 - 1,draw,new zealand,egypt
,2026-06-22,Group I,Norway,Senegal,Poisson Regression,1.6282742615817904,0.8911523593622093,2,1,2 - 1,team_a_win,norway,senegal
,2026-06-22,Group I,France,Bolivia/Iraq/Suriname,Poisson Regression,5.02273026258981,0.2470757739790702,5,0,5 - 0,team_a_win,france,bolivia/iraq/suriname
,2026-06-22,Group J,Argentina,Austria,Poisson Regression,1.8698061635279368,0.7611776960222375,2,1,2 - 1,team_a_win,argentina,austria
,2026-06-22,Group J,Jordan,Algeria,Poisson Regression,1.3230703886382231,1.048465810554259,1,1,1 - 1,draw,jordan,algeria
,2026-06-23,Group L,England,Ghana,Poisson Regression,2.4647075635753404,0.4739040820244509,2,0,2 - 0,team_a_win,england,ghana
,2026-06-23,Group L,Panama,Croatia,Poisson Regression,1.6975744443349534,0.8323213592230218,2,1,2 - 1,team_a_win,panama,croatia
,2026-06-23,Group K,Portugal,Uzbekistan,Poisson Regression,2.258997105570759,0.5871533652289779,2,1,2 - 1,team_a_win,portugal,uzbekistan
,2026-06-23,Group K,Colombia,Congo DR/Jamaica/New Caledonia,Poisson Regression,4.927206947136087,0.2665934404047535,5,0,5 - 0,team_a_win,colombia,congo dr/jamaica/new caledonia
,2026-06-24,Group C,Scotland,Brazil,Poisson Regression,1.4127145859161643,0.91521188666673,1,1,1 - 1,draw,scotland,brazil
,2026-06-24,Group C,Morocco,Haiti,Poisson Regression,2.0777998588638207,0.5650499668640087,2,1,2 - 1,team_a_win,morocco,haiti
,2026-06-24,Group B,Switzerland,Canada,Poisson Regression,1.3586830835405828,0.8227660323157924,1,1,1 - 1,draw,switzerland,canada
,2026-06-24,Group B,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Qatar,Poisson Regression,1.352099269740471,0.6873387779698676,1,1,1 - 1,draw,bosnia and herzegovina/italy/northern ireland/wales,qatar
,2026-06-24,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,Mexico,Poisson Regression,0.9815501222637723,1.0775094868275823,1,1,1 - 1,draw,czechia/denmark/north macedonia/republic of ireland,mexico
,2026-06-24,Group A,South Africa,Korea Republic,Poisson Regression,1.7385639573208613,0.6942947852271227,2,1,2 - 1,team_a_win,south africa,korea republic
,2026-06-25,Group E,Curaçao,Côte d'Ivoire,Poisson Regression,1.6888068144364985,0.8678357862802775,2,1,2 - 1,team_a_win,curaçao,côte d'ivoire
,2026-06-25,Group E,Ecuador,Germany,Poisson Regression,1.0805413513791668,0.9921379031545151,1,1,1 - 1,draw,ecuador,germany
,2026-06-25,Group F,Japan,Albania/Poland/Sweden/Ukraine,Poisson Regression,4.455586682471596,0.22885253491514754,4,0,4 - 0,team_a_win,japan,albania/poland/sweden/ukraine
,2026-06-25,Group F,Tunisia,Netherlands,Poisson Regression,1.3497024625924323,0.938378181065562,1,1,1 - 1,draw,tunisia,netherlands
,2026-06-25,Group D,Kosovo/Romania/Slovakia/Türkiye,USA,Poisson Regression,1.2316891285218656,0.8541990464357297,1,1,1 - 1,draw,kosovo/romania/slovakia/türkiye,united states
,2026-06-25,Group D,Paraguay,Australia,Poisson Regression,1.5929469580721507,0.6887781625134983,2,1,2 - 1,team_a_win,paraguay,australia
,2026-06-26,Group I,Norway,France,Poisson Regression,1.7238954601399246,0.8645805059957372,2,1,2 - 1,team_a_win,norway,france
,2026-06-26,Group I,Senegal,Bolivia/Iraq/Suriname,Poisson Regression,4.57952981180491,0.23876042794297211,5,0,5 - 0,team_a_win,senegal,bolivia/iraq/suriname
,2026-06-26,Group G,Egypt,IR Iran,Poisson Regression,1.5279570106641933,0.7087463514580401,2,1,2 - 1,team_a_win,egypt,ir iran
,2026-06-26,Group G,New Zealand,Belgium,Poisson Regression,1.0526011810448306,1.5089959699321223,1,2,1 - 2,team_b_win,new zealand,belgium
,2026-06-26,Group H,Cabo Verde,Saudi Arabia,Poisson Regression,2.247194111712899,0.5322140382560384,2,1,2 - 1,team_a_win,cabo verde,saudi arabia
,2026-06-26,Group H,Uruguay,Spain,Poisson Regression,1.0265274607908792,1.123931724366786,1,1,1 - 1,draw,uruguay,spain
,2026-06-27,Group L,Panama,England,Poisson Regression,0.8631580136301643,1.4009022064875787,1,1,1 - 1,draw,panama,england
,2026-06-27,Group L,Croatia,Ghana,Poisson Regression,2.31303399848174,0.5292833200024378,2,1,2 - 1,team_a_win,croatia,ghana
,2026-06-27,Group J,Algeria,Austria,Poisson Regression,1.6775909946138134,0.8024995443282844,2,1,2 - 1,team_a_win,algeria,austria
,2026-06-27,Group J,Jordan,Argentina,Poisson Regression,1.3286613436658867,1.1064168659976878,1,1,1 - 1,draw,jordan,argentina
,2026-06-27,Group K,Colombia,Portugal,Poisson Regression,1.8014751816191685,0.8483440842865352,2,1,2 - 1,team_a_win,colombia,portugal
,2026-06-27,Group K,Congo DR/Jamaica/New Caledonia,Uzbekistan,Poisson Regression,1.159557852755091,0.8792985567325776,1,1,1 - 1,draw,congo dr/jamaica/new caledonia,uzbekistan
,2026-06-11,Group A,Mexico,South Africa,Random Forest Regressor,2.0101308009754546,0.6149909345608736,2,1,2 - 1,team_a_win,mexico,south africa
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,Random Forest Regressor,5.770642754218608,0.3342048360973769,6,0,6 - 0,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Random Forest Regressor,5.252424150457477,0.4313273540384564,5,0,5 - 0,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-12,Group D,USA,Paraguay,Random Forest Regressor,1.5691937895652621,0.5336207166579081,2,1,2 - 1,team_a_win,united states,paraguay
,2026-06-13,Group C,Haiti,Scotland,Random Forest Regressor,1.7313955478020602,0.6480123259170266,2,1,2 - 1,team_a_win,haiti,scotland
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,Random Forest Regressor,5.280551104664935,0.35696027439982364,5,0,5 - 0,team_a_win,australia,kosovo/romania/slovakia/türkiye
,2026-06-13,Group C,Brazil,Morocco,Random Forest Regressor,2.0062228217935894,0.6597516000430292,2,1,2 - 1,team_a_win,brazil,morocco
,2026-06-13,Group B,Qatar,Switzerland,Random Forest Regressor,1.7886224101963284,0.9353571690975048,2,1,2 - 1,team_a_win,qatar,switzerland
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,Random Forest Regressor,1.7850937424596733,0.7312241104950774,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador
,2026-06-14,Group E,Germany,Curaçao,Random Forest Regressor,2.4121604894200708,0.5151655530830765,2,1,2 - 1,team_a_win,germany,curaçao
,2026-06-14,Group F,Netherlands,Japan,Random Forest Regressor,1.8059036985799273,0.6961831779844182,2,1,2 - 1,team_a_win,netherlands,japan
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,Random Forest Regressor,1.3971851769198134,0.820388208674418,1,1,1 - 1,draw,albania/poland/sweden/ukraine,tunisia
,2026-06-15,Group H,Saudi Arabia,Uruguay,Random Forest Regressor,1.629161004455004,0.5725088600844176,2,1,2 - 1,team_a_win,saudi arabia,uruguay
,2026-06-15,Group H,Spain,Cabo Verde,Random Forest Regressor,2.2793845368245185,0.937717510714937,2,1,2 - 1,team_a_win,spain,cabo verde
,2026-06-15,Group G,IR Iran,New Zealand,Random Forest Regressor,2.5045300113532663,0.30823438927122365,3,0,3 - 0,team_a_win,ir iran,new zealand
,2026-06-15,Group G,Belgium,Egypt,Random Forest Regressor,1.714427117260968,0.6226669371687651,2,1,2 - 1,team_a_win,belgium,egypt
,2026-06-16,Group I,France,Senegal,Random Forest Regressor,1.830921622385999,0.6778729032297377,2,1,2 - 1,team_a_win,france,senegal
,2026-06-16,Group I,Bolivia/Iraq/Suriname,Norway,Random Forest Regressor,1.6609378740656457,0.8836245133946483,2,1,2 - 1,team_a_win,bolivia/iraq/suriname,norway
,2026-06-16,Group J,Argentina,Algeria,Random Forest Regressor,2.1624590922415776,0.5577312920475654,2,1,2 - 1,team_a_win,argentina,algeria
,2026-06-16,Group J,Austria,Jordan,Random Forest Regressor,2.4623187725719604,0.46923972637724903,2,0,2 - 0,team_a_win,austria,jordan
,2026-06-17,Group L,Ghana,Panama,Random Forest Regressor,1.8453809483540773,0.8537972102039391,2,1,2 - 1,team_a_win,ghana,panama
,2026-06-17,Group L,England,Croatia,Random Forest Regressor,2.020089974790909,0.6239728057765258,2,1,2 - 1,team_a_win,england,croatia
,2026-06-17,Group K,Portugal,Congo DR/Jamaica/New Caledonia,Random Forest Regressor,4.9526031152066885,0.4320643668374722,5,0,5 - 0,team_a_win,portugal,congo dr/jamaica/new caledonia
,2026-06-17,Group K,Uzbekistan,Colombia,Random Forest Regressor,1.8987777896373659,0.7073929247116473,2,1,2 - 1,team_a_win,uzbekistan,colombia
,2026-06-18,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,South Africa,Random Forest Regressor,1.4765478555257587,0.843501614005998,1,1,1 - 1,draw,czechia/denmark/north macedonia/republic of ireland,south africa
,2026-06-18,Group B,Switzerland,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Random Forest Regressor,5.008248023934474,0.4185384419587948,5,0,5 - 0,team_a_win,switzerland,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-18,Group B,Canada,Qatar,Random Forest Regressor,1.9392540079613814,0.47241466500123624,2,0,2 - 0,team_a_win,canada,qatar
,2026-06-18,Group A,Mexico,Korea Republic,Random Forest Regressor,1.8851094696143498,0.7991897164515368,2,1,2 - 1,team_a_win,mexico,korea republic
,2026-06-19,Group C,Brazil,Haiti,Random Forest Regressor,2.1347556390710434,0.6161591265549958,2,1,2 - 1,team_a_win,brazil,haiti
,2026-06-19,Group C,Scotland,Morocco,Random Forest Regressor,1.794615180291214,0.8195600104852979,2,1,2 - 1,team_a_win,scotland,morocco
,2026-06-19,Group D,Kosovo/Romania/Slovakia/Türkiye,Paraguay,Random Forest Regressor,1.4727000065263038,0.8356589506263913,1,1,1 - 1,draw,kosovo/romania/slovakia/türkiye,paraguay
,2026-06-19,Group D,USA,Australia,Random Forest Regressor,1.6744905952221005,0.5249500081101058,2,1,2 - 1,team_a_win,united states,australia
,2026-06-20,Group E,Germany,Côte d'Ivoire,Random Forest Regressor,1.794981770512696,0.6285602683191083,2,1,2 - 1,team_a_win,germany,côte d'ivoire
,2026-06-20,Group E,Ecuador,Curaçao,Random Forest Regressor,1.8393691808535826,0.7342256972685746,2,1,2 - 1,team_a_win,ecuador,curaçao
,2026-06-20,Group F,Netherlands,Albania/Poland/Sweden/Ukraine,Random Forest Regressor,5.046683214760334,0.4064522774709261,5,0,5 - 0,team_a_win,netherlands,albania/poland/sweden/ukraine
,2026-06-20,Group F,Tunisia,Japan,Random Forest Regressor,1.3177138320442991,0.7143317690411165,1,1,1 - 1,draw,tunisia,japan
,2026-06-21,Group H,Uruguay,Cabo Verde,Random Forest Regressor,1.5568060862642086,0.622632097135316,2,1,2 - 1,team_a_win,uruguay,cabo verde
,2026-06-21,Group H,Spain,Saudi Arabia,Random Forest Regressor,2.5208923563995103,0.5641386669927358,3,1,3 - 1,team_a_win,spain,saudi arabia
,2026-06-21,Group G,Belgium,IR Iran,Random Forest Regressor,2.3631940527032627,0.6761149384575313,2,1,2 - 1,team_a_win,belgium,ir iran
,2026-06-21,Group G,New Zealand,Egypt,Random Forest Regressor,1.4972898086748212,0.8387500197407151,1,1,1 - 1,draw,new zealand,egypt
,2026-06-22,Group I,Norway,Senegal,Random Forest Regressor,1.8216114158776557,0.7181029715464032,2,1,2 - 1,team_a_win,norway,senegal
,2026-06-22,Group I,France,Bolivia/Iraq/Suriname,Random Forest Regressor,4.886487738086332,0.4515767767836225,5,0,5 - 0,team_a_win,france,bolivia/iraq/suriname
,2026-06-22,Group J,Argentina,Austria,Random Forest Regressor,1.7677044884121005,0.7446977553253341,2,1,2 - 1,team_a_win,argentina,austria
,2026-06-22,Group J,Jordan,Algeria,Random Forest Regressor,1.5648648882632628,0.923001972910039,2,1,2 - 1,team_a_win,jordan,algeria
,2026-06-23,Group L,England,Ghana,Random Forest Regressor,2.5541502507117855,0.6817150444401859,3,1,3 - 1,team_a_win,england,ghana
,2026-06-23,Group L,Panama,Croatia,Random Forest Regressor,2.0559035497891487,0.6489455127643273,2,1,2 - 1,team_a_win,panama,croatia
,2026-06-23,Group K,Portugal,Uzbekistan,Random Forest Regressor,2.174327865178607,0.5865367580814387,2,1,2 - 1,team_a_win,portugal,uzbekistan
,2026-06-23,Group K,Colombia,Congo DR/Jamaica/New Caledonia,Random Forest Regressor,4.915105926663522,0.42668120190418934,5,0,5 - 0,team_a_win,colombia,congo dr/jamaica/new caledonia
,2026-06-24,Group C,Scotland,Brazil,Random Forest Regressor,1.9414667584777048,0.8869739098496164,2,1,2 - 1,team_a_win,scotland,brazil
,2026-06-24,Group C,Morocco,Haiti,Random Forest Regressor,2.0254764072874534,0.6885431179558419,2,1,2 - 1,team_a_win,morocco,haiti
,2026-06-24,Group B,Switzerland,Canada,Random Forest Regressor,1.7959574947721084,0.7439693530119746,2,1,2 - 1,team_a_win,switzerland,canada
,2026-06-24,Group B,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Qatar,Random Forest Regressor,1.3095143196274455,0.5919073313749347,1,1,1 - 1,draw,bosnia and herzegovina/italy/northern ireland/wales,qatar
,2026-06-24,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,Mexico,Random Forest Regressor,1.588100783936993,0.6675853608611455,2,1,2 - 1,team_a_win,czechia/denmark/north macedonia/republic of ireland,mexico
,2026-06-24,Group A,South Africa,Korea Republic,Random Forest Regressor,1.7962661908149375,0.6977225918156141,2,1,2 - 1,team_a_win,south africa,korea republic
,2026-06-25,Group E,Curaçao,Côte d'Ivoire,Random Forest Regressor,1.6239697002888496,0.6444927257867822,2,1,2 - 1,team_a_win,curaçao,côte d'ivoire
,2026-06-25,Group E,Ecuador,Germany,Random Forest Regressor,1.6663565874609345,0.8788672207065067,2,1,2 - 1,team_a_win,ecuador,germany
,2026-06-25,Group F,Japan,Albania/Poland/Sweden/Ukraine,Random Forest Regressor,4.999086660902449,0.42252304374512734,5,0,5 - 0,team_a_win,japan,albania/poland/sweden/ukraine
,2026-06-25,Group F,Tunisia,Netherlands,Random Forest Regressor,1.5015114247491457,0.770305227054006,2,1,2 - 1,team_a_win,tunisia,netherlands
,2026-06-25,Group D,Kosovo/Romania/Slovakia/Türkiye,USA,Random Forest Regressor,1.5786551992837734,0.9083900387379562,2,1,2 - 1,team_a_win,kosovo/romania/slovakia/türkiye,united states
,2026-06-25,Group D,Paraguay,Australia,Random Forest Regressor,1.7883349646443014,0.5740599873479272,2,1,2 - 1,team_a_win,paraguay,australia
,2026-06-26,Group I,Norway,France,Random Forest Regressor,1.966391158127469,1.0017591445244298,2,1,2 - 1,team_a_win,norway,france
,2026-06-26,Group I,Senegal,Bolivia/Iraq/Suriname,Random Forest Regressor,5.0134286320202905,0.40254564155317735,5,0,5 - 0,team_a_win,senegal,bolivia/iraq/suriname
,2026-06-26,Group G,Egypt,IR Iran,Random Forest Regressor,1.4385602172358913,0.6736628088401462,1,1,1 - 1,draw,egypt,ir iran
,2026-06-26,Group G,New Zealand,Belgium,Random Forest Regressor,1.5812907576958828,0.7048653420141505,2,1,2 - 1,team_a_win,new zealand,belgium
,2026-06-26,Group H,Cabo Verde,Saudi Arabia,Random Forest Regressor,1.981605780398606,0.49407388646162276,2,0,2 - 0,team_a_win,cabo verde,saudi arabia
,2026-06-26,Group H,Uruguay,Spain,Random Forest Regressor,1.674347387028664,0.9341059239171792,2,1,2 - 1,team_a_win,uruguay,spain
,2026-06-27,Group L,Panama,England,Random Forest Regressor,1.8191726384775373,1.098340250109913,2,1,2 - 1,team_a_win,panama,england
,2026-06-27,Group L,Croatia,Ghana,Random Forest Regressor,2.122153493211476,0.45512540681226143,2,0,2 - 0,team_a_win,croatia,ghana
,2026-06-27,Group J,Algeria,Austria,Random Forest Regressor,1.882484112065509,0.8082736631004327,2,1,2 - 1,team_a_win,algeria,austria
,2026-06-27,Group J,Jordan,Argentina,Random Forest Regressor,1.5646116852343375,0.6699398955423775,2,1,2 - 1,team_a_win,jordan,argentina
,2026-06-27,Group K,Colombia,Portugal,Random Forest Regressor,1.8154324976606149,0.8623674166762305,2,1,2 - 1,team_a_win,colombia,portugal
,2026-06-27,Group K,Congo DR/Jamaica/New Caledonia,Uzbekistan,Random Forest Regressor,1.433936003737379,0.753846811136129,1,1,1 - 1,draw,congo dr/jamaica/new caledonia,uzbekistan
,2026-06-11,Group A,Mexico,South Africa,Gradient Boosting Regressor,1.8845767041521493,0.6742662900514473,2,1,2 - 1,team_a_win,mexico,south africa
,2026-06-11,Group A,Korea Republic,Czechia/Denmark/North Macedonia/Republic of Ireland,Gradient Boosting Regressor,5.21946990707157,0.09442753804993957,5,0,5 - 0,team_a_win,korea republic,czechia/denmark/north macedonia/republic of ireland
,2026-06-12,Group B,Canada,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Gradient Boosting Regressor,5.466938197687062,0.3521708831681637,5,0,5 - 0,team_a_win,canada,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-12,Group D,USA,Paraguay,Gradient Boosting Regressor,1.7304189201283915,0.6674800276724542,2,1,2 - 1,team_a_win,united states,paraguay
,2026-06-13,Group C,Haiti,Scotland,Gradient Boosting Regressor,1.5985089984934377,0.7205673739917493,2,1,2 - 1,team_a_win,haiti,scotland
,2026-06-13,Group D,Australia,Kosovo/Romania/Slovakia/Türkiye,Gradient Boosting Regressor,5.059306586357223,0.1354830505779996,5,0,5 - 0,team_a_win,australia,kosovo/romania/slovakia/türkiye
,2026-06-13,Group C,Brazil,Morocco,Gradient Boosting Regressor,1.9459398086618744,0.6686530263218674,2,1,2 - 1,team_a_win,brazil,morocco
,2026-06-13,Group B,Qatar,Switzerland,Gradient Boosting Regressor,1.3943648819023557,0.6618750509073498,1,1,1 - 1,draw,qatar,switzerland
,2026-06-14,Group E,Côte d'Ivoire,Ecuador,Gradient Boosting Regressor,1.7916587969762925,0.5260915360432471,2,1,2 - 1,team_a_win,côte d'ivoire,ecuador
,2026-06-14,Group E,Germany,Curaçao,Gradient Boosting Regressor,2.100567919739149,0.6179345267210958,2,1,2 - 1,team_a_win,germany,curaçao
,2026-06-14,Group F,Netherlands,Japan,Gradient Boosting Regressor,2.0835393363863757,0.6826125146649262,2,1,2 - 1,team_a_win,netherlands,japan
,2026-06-14,Group F,Albania/Poland/Sweden/Ukraine,Tunisia,Gradient Boosting Regressor,1.3038838141764582,0.9735358682996541,1,1,1 - 1,draw,albania/poland/sweden/ukraine,tunisia
,2026-06-15,Group H,Saudi Arabia,Uruguay,Gradient Boosting Regressor,1.6246634762757353,0.7025865649092539,2,1,2 - 1,team_a_win,saudi arabia,uruguay
,2026-06-15,Group H,Spain,Cabo Verde,Gradient Boosting Regressor,1.9955769383875919,0.6798348986204066,2,1,2 - 1,team_a_win,spain,cabo verde
,2026-06-15,Group G,IR Iran,New Zealand,Gradient Boosting Regressor,2.5316990528820313,0.3659845704341858,3,0,3 - 0,team_a_win,ir iran,new zealand
,2026-06-15,Group G,Belgium,Egypt,Gradient Boosting Regressor,2.082035941506832,0.6864062491227924,2,1,2 - 1,team_a_win,belgium,egypt
,2026-06-16,Group I,France,Senegal,Gradient Boosting Regressor,1.8400807878020586,0.6588141527343105,2,1,2 - 1,team_a_win,france,senegal
,2026-06-16,Group I,Bolivia/Iraq/Suriname,Norway,Gradient Boosting Regressor,1.1222217507755663,0.8357392165995153,1,1,1 - 1,draw,bolivia/iraq/suriname,norway
,2026-06-16,Group J,Argentina,Algeria,Gradient Boosting Regressor,2.0481046006434926,0.6576651304611237,2,1,2 - 1,team_a_win,argentina,algeria
,2026-06-16,Group J,Austria,Jordan,Gradient Boosting Regressor,2.2166879003350184,0.5969295732114263,2,1,2 - 1,team_a_win,austria,jordan
,2026-06-17,Group L,Ghana,Panama,Gradient Boosting Regressor,1.5837469294853315,0.74453025301989,2,1,2 - 1,team_a_win,ghana,panama
,2026-06-17,Group L,England,Croatia,Gradient Boosting Regressor,1.9616660082137087,0.6343323307570337,2,1,2 - 1,team_a_win,england,croatia
,2026-06-17,Group K,Portugal,Congo DR/Jamaica/New Caledonia,Gradient Boosting Regressor,4.380482069226865,0.08335605942021647,4,0,4 - 0,team_a_win,portugal,congo dr/jamaica/new caledonia
,2026-06-17,Group K,Uzbekistan,Colombia,Gradient Boosting Regressor,1.6141331115221567,0.8053815056881967,2,1,2 - 1,team_a_win,uzbekistan,colombia
,2026-06-18,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,South Africa,Gradient Boosting Regressor,1.2382033742437373,0.9735358682996541,1,1,1 - 1,draw,czechia/denmark/north macedonia/republic of ireland,south africa
,2026-06-18,Group B,Switzerland,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Gradient Boosting Regressor,4.48651070979941,0.2281571848515117,4,0,4 - 0,team_a_win,switzerland,bosnia and herzegovina/italy/northern ireland/wales
,2026-06-18,Group B,Canada,Qatar,Gradient Boosting Regressor,2.039434925859893,0.4426103380423559,2,0,2 - 0,team_a_win,canada,qatar
,2026-06-18,Group A,Mexico,Korea Republic,Gradient Boosting Regressor,1.7612270611825787,0.6277310329709581,2,1,2 - 1,team_a_win,mexico,korea republic
,2026-06-19,Group C,Brazil,Haiti,Gradient Boosting Regressor,2.459798464473412,0.640642431805686,2,1,2 - 1,team_a_win,brazil,haiti
,2026-06-19,Group C,Scotland,Morocco,Gradient Boosting Regressor,1.5549496150367603,0.7127547630259541,2,1,2 - 1,team_a_win,scotland,morocco
,2026-06-19,Group D,Kosovo/Romania/Slovakia/Türkiye,Paraguay,Gradient Boosting Regressor,1.2469183928785057,0.9398006337858236,1,1,1 - 1,draw,kosovo/romania/slovakia/türkiye,paraguay
,2026-06-19,Group D,USA,Australia,Gradient Boosting Regressor,1.8190802798523296,0.7260888850925911,2,1,2 - 1,team_a_win,united states,australia
,2026-06-20,Group E,Germany,Côte d'Ivoire,Gradient Boosting Regressor,1.9078303098512248,0.7866187470071784,2,1,2 - 1,team_a_win,germany,côte d'ivoire
,2026-06-20,Group E,Ecuador,Curaçao,Gradient Boosting Regressor,1.782819864608793,0.6754905219075625,2,1,2 - 1,team_a_win,ecuador,curaçao
,2026-06-20,Group F,Netherlands,Albania/Poland/Sweden/Ukraine,Gradient Boosting Regressor,4.485616792565194,0.07691065616262484,4,0,4 - 0,team_a_win,netherlands,albania/poland/sweden/ukraine
,2026-06-20,Group F,Tunisia,Japan,Gradient Boosting Regressor,1.487539836080337,0.9279368356447097,1,1,1 - 1,draw,tunisia,japan
,2026-06-21,Group H,Uruguay,Cabo Verde,Gradient Boosting Regressor,1.563861207567615,0.7004103072827006,2,1,2 - 1,team_a_win,uruguay,cabo verde
,2026-06-21,Group H,Spain,Saudi Arabia,Gradient Boosting Regressor,2.6132833834023543,0.48389480478141594,3,0,3 - 0,team_a_win,spain,saudi arabia
,2026-06-21,Group G,Belgium,IR Iran,Gradient Boosting Regressor,2.2260188062946247,0.6686391568466925,2,1,2 - 1,team_a_win,belgium,ir iran
,2026-06-21,Group G,New Zealand,Egypt,Gradient Boosting Regressor,1.364958592520681,0.8412509981546309,1,1,1 - 1,draw,new zealand,egypt
,2026-06-22,Group I,Norway,Senegal,Gradient Boosting Regressor,1.7770336046926556,0.7497443798991756,2,1,2 - 1,team_a_win,norway,senegal
,2026-06-22,Group I,France,Bolivia/Iraq/Suriname,Gradient Boosting Regressor,4.487195814011875,0.08335605942021647,4,0,4 - 0,team_a_win,france,bolivia/iraq/suriname
,2026-06-22,Group J,Argentina,Austria,Gradient Boosting Regressor,1.8897160283388708,0.7617533374863428,2,1,2 - 1,team_a_win,argentina,austria
,2026-06-22,Group J,Jordan,Algeria,Gradient Boosting Regressor,1.5288635069231984,0.8109655879397366,2,1,2 - 1,team_a_win,jordan,algeria
,2026-06-23,Group L,England,Ghana,Gradient Boosting Regressor,2.384186198577695,0.5947101133123139,2,1,2 - 1,team_a_win,england,ghana
,2026-06-23,Group L,Panama,Croatia,Gradient Boosting Regressor,1.6570137993681717,0.7479080931233268,2,1,2 - 1,team_a_win,panama,croatia
,2026-06-23,Group K,Portugal,Uzbekistan,Gradient Boosting Regressor,2.1168691276625853,0.5575827227678319,2,1,2 - 1,team_a_win,portugal,uzbekistan
,2026-06-23,Group K,Colombia,Congo DR/Jamaica/New Caledonia,Gradient Boosting Regressor,4.633606568690737,0.09472673149738435,5,0,5 - 0,team_a_win,colombia,congo dr/jamaica/new caledonia
,2026-06-24,Group C,Scotland,Brazil,Gradient Boosting Regressor,1.7181965281358902,0.8159888087532984,2,1,2 - 1,team_a_win,scotland,brazil
,2026-06-24,Group C,Morocco,Haiti,Gradient Boosting Regressor,1.9188729025483418,0.6367148377407653,2,1,2 - 1,team_a_win,morocco,haiti
,2026-06-24,Group B,Switzerland,Canada,Gradient Boosting Regressor,1.7540237396125398,0.6766854079637087,2,1,2 - 1,team_a_win,switzerland,canada
,2026-06-24,Group B,Bosnia and Herzegovina/Italy/Northern Ireland/Wales,Qatar,Gradient Boosting Regressor,1.5349944747413524,1.0095963483763297,2,1,2 - 1,team_a_win,bosnia and herzegovina/italy/northern ireland/wales,qatar
,2026-06-24,Group A,Czechia/Denmark/North Macedonia/Republic of Ireland,Mexico,Gradient Boosting Regressor,1.1352826332753403,0.9198244737001519,1,1,1 - 1,draw,czechia/denmark/north macedonia/republic of ireland,mexico
,2026-06-24,Group A,South Africa,Korea Republic,Gradient Boosting Regressor,1.694974235486588,0.7107532737707902,2,1,2 - 1,team_a_win,south africa,korea republic
,2026-06-25,Group E,Curaçao,Côte d'Ivoire,Gradient Boosting Regressor,1.635087864989934,0.7849110276781897,2,1,2 - 1,team_a_win,curaçao,côte d'ivoire
,2026-06-25,Group E,Ecuador,Germany,Gradient Boosting Regressor,1.3289517932040051,0.9664716383238895,1,1,1 - 1,draw,ecuador,germany
,2026-06-25,Group F,Japan,Albania/Poland/Sweden/Ukraine,Gradient Boosting Regressor,4.439800665835205,0.09355092400920612,4,0,4 - 0,team_a_win,japan,albania/poland/sweden/ukraine
